Index,True_Label,Predicted_Label,Is_Correct
1539,1.0,0.0,False
2582,0.0,0.0,True
2734,1.0,1.0,True
16,0.0,1.0,False
1626,1.0,1.0,True
668,1.0,1.0,True
2210,1.0,1.0,True
3256,1.0,1.0,True
3100,0.0,1.0,False
1037,0.0,1.0,False
568,1.0,1.0,True
3210,1.0,1.0,True
3620,1.0,1.0,True
2302,0.0,1.0,False
3216,1.0,1.0,True
2188,0.0,1.0,False
2652,0.0,1.0,False
3668,1.0,1.0,True
1337,0.0,0.0,True
3791,1.0,1.0,True
1039,1.0,1.0,True
2020,0.0,1.0,False
974,1.0,1.0,True
3646,1.0,0.0,False
3428,1.0,0.0,False
2048,1.0,1.0,True
740,1.0,0.0,False
1236,1.0,1.0,True
2569,1.0,1.0,True
1360,0.0,1.0,False
363,1.0,1.0,True
3523,1.0,1.0,True
500,0.0,0.0,True
3463,1.0,0.0,False
1893,0.0,1.0,False
1930,1.0,1.0,True
713,0.0,0.0,True
1325,0.0,0.0,True
890,0.0,1.0,False
388,0.0,0.0,True
1793,0.0,0.0,True
1151,1.0,1.0,True
1429,1.0,1.0,True
2028,1.0,1.0,True
2683,1.0,1.0,True
1618,0.0,1.0,False
3408,1.0,1.0,True
1841,0.0,1.0,False
1619,0.0,1.0,False
480,1.0,0.0,False
263,1.0,0.0,False
3431,1.0,0.0,False
2352,1.0,1.0,True
3500,1.0,1.0,True
190,1.0,1.0,True
2229,0.0,0.0,True
2756,0.0,0.0,True
1630,1.0,1.0,True
1299,0.0,1.0,False
1403,0.0,1.0,False
3117,0.0,0.0,True
3361,1.0,0.0,False
3,0.0,0.0,True
920,1.0,1.0,True
921,0.0,0.0,True
3114,1.0,1.0,True
703,1.0,1.0,True
1513,0.0,1.0,False
2808,1.0,0.0,False
884,0.0,0.0,True
3767,0.0,1.0,False
1379,0.0,1.0,False
2885,0.0,1.0,False
355,1.0,1.0,True
2334,1.0,1.0,True
3430,1.0,0.0,False
786,0.0,0.0,True
2544,0.0,1.0,False
2023,1.0,0.0,False
2449,1.0,1.0,True
1786,0.0,1.0,False
2272,0.0,1.0,False
2465,0.0,1.0,False
1262,1.0,0.0,False
905,1.0,1.0,True
1617,1.0,0.0,False
1387,1.0,1.0,True
3329,1.0,0.0,False
701,1.0,0.0,False
652,1.0,0.0,False
3724,1.0,1.0,True
977,0.0,1.0,False
2732,0.0,1.0,False
1802,1.0,0.0,False
1483,1.0,0.0,False
520,1.0,0.0,False
1688,1.0,0.0,False
2140,0.0,1.0,False
335,0.0,0.0,True
2472,1.0,1.0,True
2730,0.0,1.0,False
1058,1.0,0.0,False
2442,1.0,1.0,True
2067,1.0,0.0,False
1127,0.0,1.0,False
562,0.0,1.0,False
2477,0.0,1.0,False
2158,1.0,1.0,True
2833,1.0,1.0,True
3152,1.0,1.0,True
2708,0.0,0.0,True
708,0.0,1.0,False
2685,1.0,0.0,False
3288,1.0,0.0,False
669,0.0,1.0,False
1528,1.0,1.0,True
87,0.0,1.0,False
1988,1.0,0.0,False
3027,0.0,1.0,False
2873,1.0,1.0,True
1068,1.0,0.0,False
3699,1.0,0.0,False
3478,1.0,1.0,True
1794,1.0,1.0,True
3396,0.0,1.0,False
3702,1.0,1.0,True
2374,0.0,1.0,False
709,0.0,1.0,False
218,0.0,1.0,False
686,0.0,1.0,False
2591,1.0,1.0,True
1214,1.0,1.0,True
2724,0.0,1.0,False
3165,0.0,0.0,True
1757,0.0,1.0,False
3278,0.0,1.0,False
969,0.0,1.0,False
1642,0.0,0.0,True
1045,0.0,1.0,False
3632,1.0,1.0,True
1084,0.0,0.0,True
2001,1.0,0.0,False
2938,0.0,0.0,True
2035,0.0,1.0,False
1750,1.0,0.0,False
502,0.0,1.0,False
2505,1.0,1.0,True
1898,0.0,1.0,False
1592,1.0,1.0,True
2480,1.0,1.0,True
1907,1.0,1.0,True
589,1.0,1.0,True
2552,1.0,1.0,True
625,1.0,0.0,False
793,0.0,1.0,False
1623,1.0,1.0,True
1827,1.0,0.0,False
3180,1.0,1.0,True
3584,0.0,0.0,True
426,0.0,0.0,True
2038,0.0,1.0,False
3454,0.0,1.0,False
2428,1.0,0.0,False
544,0.0,0.0,True
2303,1.0,1.0,True
1323,0.0,1.0,False
2456,0.0,1.0,False
3173,1.0,1.0,True
1283,0.0,1.0,False
1770,1.0,0.0,False
2966,0.0,0.0,True
282,1.0,1.0,True
3737,0.0,1.0,False
371,1.0,1.0,True
1270,1.0,0.0,False
1195,1.0,1.0,True
951,0.0,0.0,True
2585,0.0,0.0,True
3265,1.0,0.0,False
661,1.0,1.0,True
409,0.0,1.0,False
2443,1.0,1.0,True
3047,1.0,1.0,True
154,1.0,1.0,True
277,1.0,0.0,False
1885,1.0,0.0,False
2143,0.0,1.0,False
2170,0.0,1.0,False
226,1.0,0.0,False
2316,0.0,1.0,False
3575,0.0,1.0,False
722,0.0,0.0,True
675,1.0,0.0,False
2521,0.0,1.0,False
598,1.0,1.0,True
3375,0.0,1.0,False
467,0.0,1.0,False
2902,1.0,0.0,False
2709,0.0,1.0,False
755,0.0,1.0,False
2216,1.0,1.0,True
3208,1.0,1.0,True
106,0.0,1.0,False
1321,1.0,1.0,True
2886,1.0,1.0,True
1297,0.0,0.0,True
2039,1.0,1.0,True
2697,1.0,1.0,True
894,0.0,0.0,True
912,0.0,1.0,False
3524,0.0,0.0,True
2759,1.0,1.0,True
3284,0.0,1.0,False
1221,1.0,0.0,False
1289,1.0,1.0,True
1560,1.0,0.0,False
1096,0.0,0.0,True
2152,0.0,0.0,True
146,0.0,1.0,False
1137,1.0,1.0,True
634,1.0,1.0,True
1803,0.0,0.0,True
2722,0.0,0.0,True
3657,0.0,0.0,True
285,1.0,0.0,False
1563,1.0,1.0,True
492,0.0,0.0,True
2880,1.0,0.0,False
1417,1.0,0.0,False
1651,0.0,1.0,False
3285,1.0,1.0,True
2584,1.0,1.0,True
2003,0.0,0.0,True
1009,0.0,1.0,False
1667,0.0,1.0,False
2993,1.0,1.0,True
173,1.0,1.0,True
1752,1.0,0.0,False
3436,1.0,0.0,False
3076,1.0,1.0,True
2719,0.0,1.0,False
1016,0.0,1.0,False
3008,1.0,1.0,True
2084,1.0,1.0,True
2598,1.0,0.0,False
379,1.0,1.0,True
2276,0.0,0.0,True
1142,0.0,1.0,False
662,0.0,1.0,False
2464,1.0,1.0,True
1077,1.0,0.0,False
1128,1.0,1.0,True
1880,0.0,1.0,False
302,0.0,0.0,True
1974,1.0,0.0,False
3695,1.0,1.0,True
2831,1.0,1.0,True
2528,1.0,1.0,True
2975,0.0,1.0,False
493,0.0,0.0,True
2792,1.0,1.0,True
2107,1.0,1.0,True
318,1.0,0.0,False
3480,1.0,1.0,True
2337,0.0,1.0,False
112,1.0,1.0,True
1905,0.0,1.0,False
2056,0.0,1.0,False
881,1.0,0.0,False
3423,1.0,1.0,True
3518,0.0,1.0,False
2313,1.0,1.0,True
82,0.0,0.0,True
2984,0.0,0.0,True
496,0.0,0.0,True
3089,0.0,1.0,False
1426,0.0,1.0,False
3108,1.0,1.0,True
698,1.0,1.0,True
3031,1.0,1.0,True
3251,1.0,0.0,False
273,1.0,0.0,False
2319,1.0,1.0,True
1496,1.0,1.0,True
2355,0.0,1.0,False
2172,1.0,1.0,True
3557,1.0,1.0,True
3188,0.0,0.0,True
3120,0.0,0.0,True
1575,1.0,1.0,True
1914,1.0,1.0,True
3565,1.0,0.0,False
1601,1.0,1.0,True
1805,0.0,0.0,True
2957,0.0,1.0,False
1225,0.0,0.0,True
1407,0.0,0.0,True
940,0.0,0.0,True
33,1.0,1.0,True
1491,0.0,1.0,False
1233,1.0,0.0,False
1935,1.0,1.0,True
1628,0.0,1.0,False
2383,0.0,1.0,False
24,1.0,0.0,False
2373,1.0,1.0,True
3158,0.0,0.0,True
1621,0.0,1.0,False
1088,1.0,0.0,False
2561,1.0,0.0,False
3400,1.0,1.0,True
721,1.0,1.0,True
3535,1.0,1.0,True
3359,0.0,1.0,False
560,1.0,1.0,True
1519,0.0,0.0,True
732,1.0,1.0,True
1293,1.0,1.0,True
2385,0.0,0.0,True
114,1.0,1.0,True
1505,1.0,1.0,True
1624,1.0,1.0,True
404,0.0,1.0,False
776,0.0,1.0,False
1255,1.0,1.0,True
1148,1.0,1.0,True
1370,0.0,0.0,True
3578,1.0,1.0,True
248,1.0,0.0,False
326,0.0,0.0,True
74,0.0,1.0,False
484,0.0,1.0,False
2235,0.0,0.0,True
131,1.0,1.0,True
3759,0.0,1.0,False
2061,0.0,1.0,False
2604,1.0,1.0,True
1064,0.0,1.0,False
950,1.0,1.0,True
2175,1.0,1.0,True
1775,1.0,0.0,False
1782,0.0,1.0,False
1173,0.0,1.0,False
1033,0.0,1.0,False
2289,0.0,0.0,True
249,0.0,1.0,False
196,0.0,0.0,True
745,1.0,0.0,False
1670,1.0,1.0,True
2351,1.0,1.0,True
247,0.0,1.0,False
373,1.0,1.0,True
1502,1.0,1.0,True
538,0.0,1.0,False
3322,0.0,0.0,True
2044,0.0,1.0,False
1620,0.0,1.0,False
824,1.0,0.0,False
76,0.0,1.0,False
2182,0.0,1.0,False
1716,1.0,0.0,False
2775,1.0,0.0,False
1041,1.0,0.0,False
3127,1.0,1.0,True
3634,1.0,0.0,False
2773,1.0,0.0,False
779,1.0,1.0,True
2731,0.0,1.0,False
1900,0.0,1.0,False
2030,1.0,1.0,True
296,0.0,0.0,True
1080,1.0,1.0,True
1967,0.0,1.0,False
301,0.0,0.0,True
1132,0.0,1.0,False
1557,0.0,1.0,False
1901,1.0,0.0,False
2895,0.0,1.0,False
1285,0.0,1.0,False
3074,1.0,1.0,True
2538,1.0,1.0,True
276,0.0,1.0,False
465,0.0,0.0,True
3142,1.0,1.0,True
2592,1.0,0.0,False
1951,1.0,1.0,True
576,0.0,0.0,True
614,1.0,1.0,True
3624,1.0,1.0,True
1309,0.0,1.0,False
306,1.0,1.0,True
27,1.0,1.0,True
1340,0.0,0.0,True
2959,1.0,0.0,False
3606,1.0,1.0,True
848,0.0,1.0,False
2818,1.0,1.0,True
1116,0.0,1.0,False
1636,1.0,0.0,False
682,1.0,1.0,True
2894,0.0,0.0,True
2857,1.0,1.0,True
2916,1.0,1.0,True
2448,1.0,1.0,True
1358,1.0,0.0,False
1210,1.0,1.0,True
1473,0.0,1.0,False
1538,1.0,1.0,True
2280,1.0,0.0,False
3629,1.0,0.0,False
664,1.0,0.0,False
1792,1.0,1.0,True
283,1.0,1.0,True
88,0.0,1.0,False
979,0.0,1.0,False
3464,1.0,1.0,True
2237,0.0,1.0,False
541,0.0,0.0,True
2094,1.0,1.0,True
2173,0.0,0.0,True
3339,1.0,1.0,True
1402,1.0,1.0,True
845,1.0,0.0,False
1542,0.0,0.0,True
3091,0.0,1.0,False
2900,0.0,1.0,False
3678,1.0,1.0,True
3477,1.0,0.0,False
1681,1.0,1.0,True
2934,1.0,1.0,True
3051,1.0,1.0,True
163,1.0,0.0,False
680,1.0,1.0,True
1353,1.0,1.0,True
1639,0.0,1.0,False
250,1.0,1.0,True
1627,1.0,1.0,True
971,1.0,1.0,True
3720,0.0,1.0,False
3679,1.0,0.0,False
1956,0.0,1.0,False
532,1.0,1.0,True
607,1.0,0.0,False
2065,0.0,1.0,False
234,1.0,0.0,False
2861,1.0,0.0,False
1920,1.0,0.0,False
2864,1.0,1.0,True
3259,1.0,1.0,True
3470,1.0,1.0,True
1008,1.0,1.0,True
3563,1.0,0.0,False
3594,1.0,1.0,True
747,1.0,1.0,True
1207,1.0,0.0,False
2034,1.0,1.0,True
2399,0.0,1.0,False
1246,1.0,1.0,True
2032,0.0,0.0,True
1706,1.0,1.0,True
